applicant_age,monthly_income_eur,loan_amount_eur,debt_to_income_ratio,employment_stability_score,prior_defaults_count,credit_bureau_score,sector_risk_index,regional_unemployment_pct,savings_eur,num_active_credit_lines,declared_address_match,application_quarter,default
60,1344.84,2511.02,1.827,8.46,0,451.3,4,14.4,864.17,4,1,1,0
43,3492.32,2346.34,0.771,0.36,1,671.0,4,15.7,5000.0,5,1,4,0
65,926.61,4489.15,3.0,5.6,3,684.2,3,6.0,1903.1,1,1,3,1
55,3656.49,1459.58,0.241,7.22,0,588.8,2,4.2,7.69,2,1,3,0
50,2146.12,8000.0,3.0,2.8,0,381.3,2,8.9,758.96,5,0,1,1
61,1286.44,3073.09,2.524,8.63,0,805.6,1,11.0,1372.81,0,1,4,0
44,1692.24,3082.52,1.965,2.4,1,363.3,2,8.7,502.03,0,1,1,0
53,1391.95,3337.07,2.436,8.4,2,646.0,4,12.4,4349.6,1,1,4,1
34,3248.71,7019.67,2.34,0.79,1,356.7,3,10.6,1790.04,3,1,3,1
64,3058.88,3865.8,1.391,1.6,2,380.4,2,17.0,276.29,4,1,1,1
49,1014.95,1034.08,1.101,3.81,0,311.3,4,9.1,59.86,3,0,1,1
56,1834.63,5409.73,2.839,8.54,0,499.9,2,4.2,692.25,2,1,3,0
42,1491.86,2072.59,1.597,1.45,0,651.8,2,7.5,2502.79,5,1,4,0
60,3937.46,2651.77,0.738,8.75,1,586.8,5,12.1,1381.85,1,0,2,0
25,1198.31,1237.01,0.986,2.3,1,671.0,1,6.8,213.25,5,1,1,0
27,4528.36,3339.1,0.657,4.53,0,671.3,3,7.0,4306.77,1,1,2,0
44,2167.28,1747.24,0.837,3.53,0,377.1,3,8.1,102.61,1,1,2,0
54,1304.2,2641.6,1.825,1.18,0,331.5,2,14.2,1174.53,5,1,2,0
57,1622.04,2138.35,1.402,9.44,1,643.9,2,17.1,1343.25,3,1,4,0
41,1533.77,7206.96,3.0,4.38,2,659.3,2,8.3,4394.79,2,1,2,1
50,1239.71,7437.49,3.0,6.9,0,606.2,2,5.9,468.15,1,1,1,0
46,2295.91,2564.78,1.055,5.75,0,435.2,4,9.3,1525.59,2,1,3,0
64,1266.04,2589.54,2.014,5.02,0,745.9,3,8.3,543.41,4,1,3,0
50,824.72,2035.82,2.378,6.17,0,341.6,3,17.9,1258.83,0,0,3,0
40,1854.48,4593.28,2.458,8.98,3,647.8,2,10.0,70.34,1,1,3,1
64,977.43,2086.28,2.361,6.99,0,366.2,5,13.2,1569.37,1,1,2,0
26,1568.29,1982.89,1.431,5.32,0,659.9,1,16.7,63.9,2,1,2,0
65,1461.35,4282.41,2.973,6.45,0,529.7,4,12.4,819.26,4,1,1,0
28,1486.48,1859.35,1.248,6.06,0,695.0,2,6.7,309.48,1,1,1,0
34,5413.47,2448.62,0.554,4.33,3,328.7,5,12.1,2699.02,4,1,3,1
58,2256.56,1047.67,0.6,6.25,0,605.3,2,9.0,300.12,5,1,2,0
54,2456.84,3682.51,1.399,4.44,0,379.7,1,9.3,472.96,2,0,3,0
64,989.14,7270.08,3.0,7.58,0,675.3,3,17.7,1279.53,5,1,4,1
54,1639.14,3717.18,2.049,9.69,3,366.0,2,7.2,1171.46,5,1,3,1
50,2423.82,5586.09,2.439,9.6,3,340.5,4,10.0,1385.0,4,1,1,1
37,1387.38,1569.78,1.379,8.21,0,692.2,3,5.4,381.78,2,1,1,0
22,3310.45,2847.01,0.87,6.02,0,334.9,3,5.7,2285.39,1,1,1,0
27,1280.49,1488.18,0.907,7.49,0,423.5,2,12.1,2505.57,5,1,2,0
35,1934.0,2205.64,1.214,1.78,0,753.6,4,14.3,830.34,2,1,1,0
23,1690.01,3822.89,2.154,4.79,0,745.3,2,12.5,1274.18,0,1,4,0
44,2368.84,2644.0,1.037,2.57,1,769.8,5,7.9,3989.42,4,1,2,0
56,1649.11,1149.51,0.772,0.03,2,479.4,4,3.9,1521.4,2,1,3,1
64,1947.52,1212.91,0.653,9.67,0,590.4,3,10.1,995.19,5,0,1,0
43,1978.22,1169.59,0.533,8.64,0,725.3,4,10.6,631.85,5,1,1,0
60,1580.88,3275.89,1.994,5.14,0,375.3,3,14.6,1512.82,0,0,1,1
65,2736.69,7779.04,2.858,2.54,0,698.4,3,12.6,1430.12,5,1,2,0
59,2449.13,5289.07,2.11,6.93,0,353.6,2,16.1,3868.37,5,1,2,0
42,2114.0,881.17,0.284,4.35,0,802.3,3,14.7,241.93,4,1,2,0
36,1812.58,5462.37,2.974,8.03,3,650.5,2,8.5,441.88,1,1,4,1
65,3148.42,4184.18,1.37,10.0,0,571.3,1,12.5,581.79,4,1,3,0
32,1978.49,1068.63,0.519,3.49,1,566.6,4,14.2,110.24,5,1,3,0
40,1916.39,2116.0,0.935,2.44,0,399.7,1,17.4,4767.42,4,0,1,0
25,2306.12,4566.87,2.099,2.67,0,490.3,3,9.3,3001.68,2,1,2,0
56,4720.53,3383.9,0.388,0.93,0,699.9,2,12.7,3304.54,4,1,3,0
50,1203.58,1216.88,0.957,3.94,2,597.5,3,8.9,1627.41,2,1,3,0
25,3110.84,3498.03,1.05,0.17,0,591.1,4,14.1,1536.89,1,1,4,0
31,938.5,771.56,0.84,1.14,0,407.4,1,16.7,2024.82,4,1,2,0
46,2425.97,2211.65,0.979,2.72,1,679.7,3,16.8,755.78,2,1,2,0
45,4469.36,4674.71,1.181,1.6,1,515.6,3,5.4,390.97,1,1,4,0
57,2741.1,2525.42,0.836,7.32,0,400.5,4,6.1,1606.41,3,1,2,0
33,2375.57,1900.04,0.87,1.06,0,819.1,2,14.3,1323.64,1,1,3,0
62,1709.59,4077.28,2.408,8.66,0,578.7,4,12.5,3639.71,3,1,1,0
41,2230.95,4273.38,1.71,2.21,1,590.4,3,16.6,529.9,2,1,1,0
58,1964.09,5138.76,2.844,1.09,0,839.8,3,7.7,186.54,5,1,1,0
32,1544.6,4043.78,2.445,0.1,0,501.5,2,15.7,3669.38,5,0,2,0
23,1930.95,4531.47,2.397,7.15,0,818.7,2,13.3,729.46,2,1,4,0
24,2405.43,3741.14,1.602,2.57,0,682.2,3,5.9,2436.45,4,1,1,0
38,1557.7,2893.11,1.89,5.09,2,648.2,1,4.9,1351.5,1,1,4,0
63,1530.56,2626.15,1.656,1.12,1,428.9,3,13.5,961.35,5,1,4,1
24,1192.85,2194.16,1.939,9.85,0,328.5,3,5.4,829.87,1,1,1,0
38,2622.91,1283.37,0.302,1.25,2,540.8,3,14.9,5000.0,5,1,1,0
26,2811.88,1478.27,0.518,4.12,0,305.6,2,11.4,2627.27,5,0,4,0
62,2441.72,2140.81,0.809,8.52,0,339.1,2,10.2,2022.18,1,1,3,0
51,3396.63,2855.05,0.759,2.45,0,627.4,3,7.1,600.56,0,1,1,0
55,2288.73,5521.99,2.464,2.67,1,698.5,3,17.8,968.65,4,1,4,1
53,2624.43,2443.18,1.06,8.08,0,392.4,5,13.8,742.99,5,1,3,0
50,2522.33,4341.43,1.68,2.73,0,702.9,3,14.7,5000.0,4,1,3,0
56,2111.22,4526.34,2.238,0.03,1,822.3,3,14.5,4796.01,0,1,3,1
22,1732.54,2201.18,1.276,4.28,0,708.7,1,11.8,1589.28,3,1,1,0
60,5958.54,3467.28,0.475,0.13,2,731.6,5,17.1,4388.45,2,1,2,1
54,1795.13,2186.61,1.187,9.1,0,685.4,2,11.8,532.97,5,1,1,0
54,1630.38,5173.07,3.0,6.42,0,423.6,2,10.8,1868.24,4,1,3,0
39,2674.5,3546.65,1.243,5.83,0,498.5,2,7.1,1817.11,4,1,4,0
57,2464.01,1298.91,0.579,2.02,0,822.1,1,7.2,1099.33,2,1,3,0
38,1169.18,2732.26,2.365,7.0,0,663.7,4,14.1,603.16,1,0,3,0
24,3646.12,6188.87,1.507,6.77,0,734.0,2,8.0,3072.97,4,1,1,0
61,2108.7,2262.82,0.875,0.6,2,832.8,2,13.9,2705.28,0,1,3,1
32,1334.48,3198.03,2.447,8.81,1,427.3,2,17.3,850.18,0,1,4,0
26,3756.21,3375.43,0.801,5.79,1,476.9,5,9.6,326.37,0,0,1,1
49,2915.41,1413.61,0.521,7.92,0,654.6,4,4.5,655.2,3,1,1,0
32,1245.35,3310.77,2.752,2.63,0,313.4,5,13.0,3101.97,0,1,3,0
59,4894.88,1161.46,0.085,1.22,0,614.2,4,3.1,2098.68,3,1,1,0
41,2959.19,1772.16,0.429,7.02,0,744.8,5,14.8,546.53,1,0,1,0
22,2189.93,4517.41,2.264,7.94,1,635.7,3,10.9,1698.5,5,1,4,0
63,4499.9,3041.97,0.718,3.86,0,462.5,2,10.3,165.91,2,1,1,0
44,2363.49,2114.52,0.844,0.24,0,698.3,2,11.5,1853.04,0,1,2,0
33,2172.37,3195.82,1.359,8.18,0,380.3,2,10.7,721.02,4,1,2,0
51,1634.48,2418.72,1.419,2.06,0,792.1,4,7.9,1849.02,2,1,2,0
